,Marka,Arac Tip Grubu,Arac Tip,Model Yıl,Yakıt Turu,Vites,CCM,Beygir Gucu,Renk,Kasa Tipi,Kimden,Durum,Km,Fiyat,saleYear,saleMonth,saleDay,saleDayofweek,saleDayofyear,Marka_is_missing,Arac Tip Grubu_is_missing,Arac Tip_is_missing,Yakıt Turu_is_missing,Vites_is_missing,CCM_is_missing,Beygir Gucu_is_missing,Renk_is_missing,Kasa Tipi_is_missing,Kimden_is_missing,Durum_is_missing
501,4,33,634,2012.0,3,3,1801.0,176.0,11,10,2,2,104500,279500,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5349,23,94,59,2014.0,3,1,1300.0,76.0,4,6,1,2,130000,54900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5348,23,55,61,2012.0,3,1,1300.0,76.0,22,6,2,2,89500,95000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
505,4,24,601,2012.0,3,2,2501.0,251.0,4,10,1,2,192000,180000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5347,23,55,299,2016.0,3,2,1301.0,126.0,4,10,1,2,113000,125000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5345,23,135,49,1983.0,2,1,1300.0,51.0,25,5,1,2,85000,55000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3949,15,202,559,2008.0,3,2,2001.0,126.0,22,1,1,2,293000,83900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5344,23,55,59,2007.0,3,1,1300.0,76.0,10,6,2,2,230000,56500,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5343,23,55,331,2013.0,2,1,1301.0,101.0,11,6,2,2,110000,86500,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3950,15,82,306,2013.0,3,2,1301.0,126.0,9,6,1,2,170000,113000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3338,11,126,317,2013.0,3,2,1301.0,76.0,4,6,1,2,137450,130000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3339,11,124,16,2015.0,1,2,1300.0,76.0,16,6,1,2,40000,95000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3340,11,125,115,2014.0,1,2,1301.0,100.0,16,6,1,2,106000,99500,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3341,11,120,125,2008.0,2,2,1301.0,100.0,22,6,1,2,117000,59750,2020,9,6,6,250,False,False,False,False,False,False,True,False,False,False,False
3342,11,120,213,2011.0,3,1,1301.0,101.0,9,6,1,2,161000,49900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5346,23,55,333,2005.0,2,1,1301.0,100.0,3,6,1,2,271000,51500,2020,9,6,6,250,False,False,False,False,False,False,True,False,False,False,False
1455,7,99,256,2017.0,3,1,1301.0,100.0,4,1,1,2,120000,125000,2020,9,6,6,250,False,False,False,False,False,False,True,False,False,False,False
6616,26,111,254,2015.0,3,2,1301.0,101.0,18,10,1,2,71000,117900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5952,24,15,122,2007.0,2,1,1301.0,100.0,11,10,1,2,196000,44900,2020,9,6,6,250,False,False,False,False,False,False,True,False,False,False,False
4353,19,191,612,1997.0,1,2,3001.0,226.0,22,10,2,2,260000,135000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
4352,19,13,568,1990.0,2,2,1801.0,101.0,22,10,1,2,240000,55900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5948,24,26,286,2019.0,3,1,1301.0,100.0,4,10,1,2,33000,117950,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
1223,6,62,366,2013.0,3,1,1301.0,76.0,22,10,1,2,180000,52900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
1086,5,96,379,2011.0,2,2,1601.0,101.0,4,10,2,2,188000,71000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5949,24,15,122,2007.0,2,1,1301.0,51.0,11,10,1,2,196000,44900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5950,24,17,359,2007.0,3,1,1301.0,100.0,4,6,1,2,209000,52900,2020,9,6,6,250,False,False,False,False,False,False,True,False,False,False,False
4354,19,100,611,2003.0,2,2,3001.0,176.0,8,10,1,2,198000,120000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5953,24,32,367,2006.0,3,1,1301.0,101.0,22,10,1,2,235000,52900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5955,24,32,356,2009.0,3,1,1301.0,101.0,22,10,1,2,211000,55000,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
5954,24,15,198,2004.0,2,2,1301.0,76.0,11,6,1,2,223000,43900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
8746,28,169,38,2016.0,1,1,1300.0,101.0,4,6,2,2,42500,139900,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
3023,10,86,464,2010.0,2,1,1301.0,101.0,22,10,2,2,145626,92500,2020,9,6,6,250,False,False,False,False,False,False,False,False,False,False,False
1048,4,33,638,2007.0,3,2,2501.0,251.0,22,10,1,2,204000,155000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
449,3,45,674,2012.0,1,2,1300.0,100.0,4,13,1,2,6700,450000,2020,10,4,6,278,False,False,False,False,False,False,True,False,False,False,False
5849,23,94,193,2013.0,2,1,1301.0,76.0,11,6,2,2,93014,83250,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2899,9,105,304,1998.0,2,1,1301.0,76.0,18,10,2,2,153000,17500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2900,9,112,439,2013.0,2,3,1301.0,101.0,22,6,1,2,131500,103000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
3813,11,47,337,2008.0,2,2,1601.0,101.0,25,10,2,2,175000,58500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
3814,11,48,114,2013.0,2,1,1301.0,101.0,4,10,2,2,183000,58000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
5848,23,94,23,2008.0,2,1,1300.0,76.0,11,6,2,2,129000,56500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2271,8,153,381,2004.0,2,1,1301.0,101.0,11,10,2,2,258000,36500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2270,8,171,36,2005.0,2,1,1300.0,51.0,9,6,2,2,140000,30500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2269,8,103,386,2018.0,3,2,1301.0,101.0,4,10,1,2,53500,132000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
2268,8,174,129,2004.0,1,1,1301.0,100.0,16,6,2,2,280000,38900,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
5847,23,55,0,2003.0,2,2,1301.0,100.0,9,10,2,2,273000,44000,2020,10,4,6,278,False,False,True,False,False,True,True,False,False,False,False
5846,23,55,57,2011.0,3,1,1301.0,76.0,9,10,2,2,191000,78000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
4892,19,61,671,2016.0,3,2,1301.0,126.0,16,10,1,2,85000,329000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
1047,4,24,613,2013.0,3,2,1801.0,176.0,4,10,2,2,188000,207500,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
4893,19,101,679,2011.0,1,2,1601.0,201.0,9,10,1,2,89000,237900,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
1634,7,99,239,2012.0,3,1,1301.0,76.0,4,6,2,2,210000,79000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
8981,28,188,39,2015.0,1,1,1300.0,101.0,4,10,1,2,60000,90000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
5845,23,55,350,1998.0,2,1,1301.0,100.0,11,6,2,2,236,34000,2020,10,4,6,278,False,False,False,False,False,False,False,False,False,False,False
5480,23,55,118,2000.0,2,1,1301.0,100.0,11,10,2,2,252,34000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6978,26,207,255,2016.0,3,1,1301.0,76.0,4,10,2,2,54000,71500,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
1265,6,62,360,2017.0,3,1,1301.0,76.0,4,10,2,2,95000,85000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6977,26,156,222,2012.0,3,1,1301.0,101.0,11,6,2,2,162000,85000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6982,26,111,243,2011.0,3,1,1601.0,76.0,9,8,1,2,205,68000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
3867,12,116,684,2005.0,1,3,3001.0,301.0,16,11,2,2,110000,209900,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
4443,19,61,580,2003.0,3,2,2001.0,226.0,11,10,1,2,410000,84000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
1884,8,103,88,2016.0,3,1,1300.0,76.0,4,10,2,2,76000,102000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6983,26,111,254,2015.0,3,2,1301.0,101.0,11,10,2,2,84000,112000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6984,26,197,326,2001.0,2,2,1601.0,101.0,17,8,1,2,11,41000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6985,26,87,253,2011.0,3,1,1301.0,76.0,11,12,2,2,157000,60000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6981,26,39,705,1993.0,2,1,1301.0,76.0,8,10,1,2,231,12500,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6348,25,81,585,2016.0,3,2,3001.0,251.0,4,1,2,2,90000,1090000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
6979,26,207,27,2013.0,1,1,1300.0,51.0,4,10,2,2,154000,61000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
2546,9,110,234,2014.0,3,1,1301.0,76.0,9,6,2,2,143000,94500,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
595,4,24,595,2009.0,2,1,1601.0,151.0,22,10,2,2,180000,105000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
4311,18,146,478,1997.0,2,1,1801.0,101.0,24,6,2,2,129000,29000,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
5065,22,179,217,2011.0,3,1,1301.0,101.0,22,1,2,2,85000,124500,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
3085,10,132,151,2012.0,1,2,1301.0,76.0,22,6,2,2,95800,106300,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
8803,28,206,434,2011.0,3,1,1601.0,101.0,4,10,2,2,180000,114500,2020,10,5,0,279,False,False,False,False,False,False,False,False,False,False,False
5332,23,55,55,2010.0,3,1,1301.0,76.0,8,10,1,2,190,79999,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5333,23,94,194,2015.0,1,3,1300.0,76.0,16,6,2,2,41286,110000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5334,23,94,122,2001.0,2,1,1301.0,76.0,23,6,1,2,143000,35500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5335,23,55,52,2006.0,3,1,1301.0,100.0,9,6,2,2,168000,72750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5336,23,216,531,1991.0,1,1,1801.0,101.0,4,10,1,2,88000,55000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6589,26,87,255,2017.0,3,1,1301.0,51.0,4,6,1,2,129850,95000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5330,23,55,338,2012.0,2,3,1301.0,101.0,4,6,2,2,105000,92000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
81,3,44,544,2016.0,3,2,1801.0,176.0,22,10,1,2,80000,274900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
80,3,177,545,2017.0,3,2,1801.0,176.0,18,1,1,2,47800,669900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
79,3,43,424,2012.0,3,2,1301.0,101.0,22,6,1,2,147500,147500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
8576,27,148,396,2007.0,2,1,1301.0,101.0,16,6,2,2,290000,56750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3330,11,125,165,2016.0,1,2,1301.0,101.0,4,6,1,2,31000,120000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3331,11,47,281,2006.0,2,1,1601.0,76.0,9,10,1,2,191,38500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5337,23,216,318,2004.0,2,1,1301.0,101.0,11,10,2,2,260000,52500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3903,14,189,388,2015.0,3,1,1601.0,151.0,4,1,1,2,36000,170000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6587,26,87,255,2017.0,3,1,1301.0,76.0,4,6,1,2,32000,98500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1222,6,62,364,2012.0,3,1,1301.0,76.0,4,10,1,2,174000,62750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6588,26,87,255,2017.0,3,1,1301.0,76.0,4,6,1,2,59000,99500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1085,5,137,35,2004.0,1,1,1300.0,76.0,18,6,2,2,204000,38000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6585,26,123,259,2012.0,3,2,1301.0,101.0,9,7,1,2,146000,109900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6586,26,87,255,2018.0,3,1,1301.0,76.0,4,6,1,2,46000,106000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5942,24,2,712,1998.0,2,1,1301.0,76.0,4,6,2,2,236000,21500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4350,19,100,564,2008.0,2,3,1801.0,176.0,22,10,1,2,195000,219500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4349,19,57,669,2017.0,3,3,1301.0,76.0,22,7,1,2,80000,207500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5329,23,55,57,2011.0,3,1,1300.0,100.0,11,10,2,2,220000,79000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6594,26,87,266,2018.0,3,1,1301.0,76.0,4,6,2,2,27000,118000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6592,26,87,255,2017.0,3,1,1301.0,51.0,4,6,2,2,66800,100900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5007,22,205,269,1994.0,2,1,1601.0,76.0,22,10,1,2,282000,19500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5339,23,216,510,1993.0,2,1,1801.0,101.0,16,10,2,2,326000,20500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6591,26,111,266,2015.0,3,1,1301.0,76.0,4,10,1,2,102000,100000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6590,26,87,239,2017.0,1,1,1301.0,51.0,4,6,1,2,129850,95000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
500,4,224,626,2002.0,2,2,4001.0,276.0,9,1,1,2,215368,105000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
499,4,1,496,2008.0,3,2,1801.0,176.0,22,11,1,2,178500,155000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6593,26,87,26,2015.0,1,1,1300.0,51.0,4,6,1,2,27000,90000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
84,3,43,284,2012.0,2,1,1301.0,101.0,4,6,1,2,135000,83900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
83,3,178,590,2016.0,3,2,2501.0,251.0,22,1,1,2,138000,820000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3021,10,86,468,2008.0,2,2,1301.0,101.0,9,10,1,2,216000,72500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4348,19,22,581,1983.0,2,2,2501.0,126.0,11,10,2,2,290000,14000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1713,8,52,142,2009.0,2,1,1301.0,76.0,9,10,2,2,238439,32500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1714,8,199,130,2000.0,2,1,1301.0,100.0,9,10,3,1,304000,23000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1715,8,149,81,2012.0,3,1,1300.0,100.0,4,10,2,2,144000,63000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5338,23,55,58,2012.0,3,3,1300.0,100.0,4,6,2,2,111000,78800,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
2386,9,115,413,2006.0,3,1,1601.0,100.0,10,6,2,2,167,55000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
2387,9,112,415,2014.0,3,1,1301.0,101.0,4,10,1,2,71000,134500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
2388,9,112,445,2015.0,3,1,1301.0,100.0,4,10,2,2,90000,98750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
2389,9,112,283,2000.0,2,1,1301.0,126.0,17,10,2,2,190000,46500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
2390,9,110,178,2008.0,3,1,1601.0,51.0,9,10,1,2,205,48000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5944,24,27,356,2005.0,3,1,1601.0,101.0,13,6,2,2,240000,37500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1716,8,174,128,2011.0,2,1,1301.0,76.0,9,6,1,2,160000,45000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
1717,8,149,79,2015.0,3,1,1300.0,76.0,4,10,1,2,188000,65000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5943,24,28,356,2009.0,3,2,1301.0,101.0,22,6,2,2,152500,65500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4346,19,41,503,2014.0,3,3,1301.0,101.0,4,6,1,2,83000,196500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3022,10,86,468,2012.0,2,2,1601.0,101.0,22,10,2,2,91000,110750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3336,11,47,209,2004.0,3,1,1601.0,100.0,9,10,1,2,294000,31500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3337,11,125,111,2013.0,2,2,1301.0,100.0,4,6,2,2,74000,85000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5946,24,26,363,2013.0,3,1,1301.0,101.0,4,10,1,2,190000,75000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3332,11,125,116,2014.0,1,2,1301.0,100.0,18,6,1,2,57000,99500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3333,11,104,321,2013.0,1,2,1301.0,126.0,22,10,1,2,101500,109900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3334,11,126,102,2015.0,2,1,1301.0,100.0,4,6,1,2,370000,72500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6576,26,111,243,2011.0,3,1,1301.0,76.0,13,10,2,2,188000,72000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6584,26,156,254,2017.0,3,2,1301.0,101.0,18,10,1,2,59800,173900,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6583,26,207,255,2017.0,3,1,1301.0,76.0,4,10,2,2,49000,93000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5945,24,25,288,2017.0,3,2,1301.0,101.0,22,1,1,2,66000,252500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3335,11,125,109,2017.0,3,1,1301.0,76.0,4,6,1,2,87000,104500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
3948,15,83,208,2006.0,3,1,1300.0,76.0,4,10,2,2,300,32750,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6578,26,207,13,2009.0,1,1,1300.0,51.0,9,10,1,2,81000,56500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6579,26,156,326,2004.0,2,1,1301.0,101.0,11,10,2,2,306000,51000,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6580,26,207,239,2010.0,3,1,1301.0,51.0,9,10,1,2,190,51500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4351,19,61,505,2011.0,1,3,1301.0,151.0,9,10,1,2,155000,161500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6581,26,87,252,2012.0,3,1,1301.0,126.0,9,6,1,2,260000,39500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
5947,24,16,157,2011.0,3,1,1301.0,76.0,9,6,2,2,173700,56500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
6577,26,207,255,2016.0,3,1,1301.0,51.0,4,10,1,2,126000,74500,2020,10,6,1,280,False,False,False,False,False,False,False,False,False,False,False
4891,19,61,507,2009.0,2,2,1301.0,151.0,8,10,2,2,215000,125000,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
5843,23,55,335,2008.0,2,1,1301.0,101.0,9,10,2,2,147000,66500,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
8980,28,107,92,2011.0,2,1,1301.0,76.0,4,6,2,2,126000,68500,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
1191,5,143,92,2011.0,2,1,1301.0,100.0,4,6,2,2,87496,48000,2020,11,4,2,309,False,False,False,False,False,False,True,False,False,False,False
1046,4,24,595,1994.0,2,1,1601.0,126.0,4,10,2,2,350000,23000,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
1190,5,96,378,2011.0,2,1,1301.0,101.0,8,10,2,2,171000,61950,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
5844,23,55,333,2006.0,2,2,1601.0,101.0,22,6,2,2,223500,62000,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
8711,27,148,405,2006.0,2,1,1601.0,101.0,22,6,1,2,253000,56750,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
3812,11,95,346,2005.0,2,1,1301.0,101.0,11,11,2,2,230000,47990,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
3811,11,125,17,2013.0,2,1,1300.0,100.0,16,6,2,2,125000,63500,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
4128,16,217,202,2000.0,2,1,1301.0,50.0,4,10,1,2,111111,12750,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
2898,9,110,442,2016.0,1,3,1301.0,101.0,4,6,2,2,25000,118000,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
2266,8,210,400,1997.0,2,1,1601.0,76.0,17,6,2,2,176000,15500,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
6300,24,27,155,2004.0,3,1,1301.0,51.0,9,6,2,2,210000,33750,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
2265,8,103,149,2016.0,2,1,1301.0,76.0,16,10,2,2,52000,89000,2020,11,4,2,309,False,False,False,False,False,False,False,False,False,False,False
5477,23,94,55,2006.0,3,1,1300.0,76.0,22,6,2,2,244000,44750,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
6976,26,111,250,2012.0,3,1,1301.0,101.0,11,10,2,2,108000,84000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
6970,26,87,167,2001.0,2,1,1301.0,51.0,9,6,2,2,193000,29600,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
2543,9,112,483,2004.0,3,1,1601.0,76.0,18,12,2,2,163000,58000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
153,3,44,662,2015.0,3,3,1801.0,100.0,11,10,1,2,95000,310000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
6971,26,156,266,2016.0,3,2,1301.0,101.0,4,10,2,2,42600,146500,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
3981,15,203,353,2015.0,1,1,1301.0,126.0,22,3,2,2,11800,151500,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
6973,26,182,172,1994.0,2,1,1301.0,100.0,4,10,1,2,146000,14500,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
3479,11,214,520,2006.0,3,1,1801.0,101.0,11,1,2,2,129000,85000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
4441,19,20,573,1981.0,2,1,2001.0,76.0,20,10,2,2,380000,28000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
6975,26,111,254,2015.0,3,1,1301.0,101.0,4,10,2,2,80000,110000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
5478,23,130,674,2019.0,3,2,1300.0,100.0,4,10,1,2,2800,232000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
6023,24,37,457,2012.0,3,2,1301.0,76.0,4,10,2,2,180000,113000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
6974,26,144,486,2005.0,3,1,1801.0,101.0,9,10,1,2,218,42500,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
5476,23,94,674,2012.0,3,1,1300.0,100.0,4,6,1,2,209,58500,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
2544,9,112,412,2008.0,3,1,1601.0,101.0,22,10,2,2,227000,60250,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
3084,10,74,0,2015.0,3,1,1301.0,101.0,4,4,2,2,54500,210000,2020,11,5,3,310,False,False,True,False,False,False,False,False,False,False,False
1883,8,199,130,2000.0,2,1,1301.0,76.0,9,10,2,2,170000,31000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
592,4,33,637,2014.0,3,3,1801.0,201.0,22,10,2,2,135000,380000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
1882,8,209,401,1997.0,2,1,1301.0,76.0,5,12,1,2,104000,26500,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
1881,8,52,674,2011.0,3,1,1300.0,76.0,11,10,1,2,174000,41750,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
1880,8,174,687,2008.0,3,1,1300.0,100.0,22,6,1,2,310000,35000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
1879,8,149,387,2012.0,3,1,1301.0,101.0,4,10,2,2,157000,62500,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
593,4,24,608,2017.0,1,3,1301.0,100.0,22,10,1,2,60000,275000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
1114,5,137,35,2005.0,2,1,1300.0,51.0,9,6,2,2,104000,38750,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
5064,22,221,456,2015.0,3,2,1301.0,100.0,22,1,1,2,100000,225000,2020,11,5,3,310,False,False,False,False,False,False,True,False,False,False,False
594,4,24,600,2012.0,3,3,1801.0,176.0,4,10,1,2,259782,185000,2020,11,5,3,310,False,False,False,False,False,False,False,False,False,False,False
